Observation,Label,Transect ,Quadrat,N_DMS,W_DMS,Species_ CODE,Depth_m,Geometric_shape,Fraction,Length_cm,Width_cm,Height_cm,Partial_mort,Recent_mort,SCTLD ,Other_mort_cause,Comments
1,SB-09/06/2023-IT,1 - test,1 - test,NA,NA,PAST,1.9,2,1,7,7,0,0,0,N,N,NA
2,SB-09/06/2023-IT,2 - test,2 - test,NA,NA,PAST,1.6,2,1,21,15,0,0,0,N,N,NA
3,SB-09/06/2023-IT,3 - test,3 - test,NA,NA,PAST,1.6,2,1,7,7,0,0,0,N,N,NA
4,SB-09/06/2023-IT,4 - test,4 - test,NA,NA,PAST,2.3,2,1,5,5,0,0,0,N,N,NA
5,SB-09/06/2023-IT,5 - test,5 - test,NA,NA,PAST,2.3,2,1,5,3,0,0,0,N,N,NA
6,SB-09/06/2023-IT,6 - test,6 - test,NA,NA,DSTR,1.8,2,1,7,9,0,0,0,N,N,NA
7,SB-09/06/2023-IT,7 - test,7 - test,NA,NA,PAST,2.4,2,1,7,5,0,0,0,N,N,NA
8,SB-09/06/2023-IT,8 - test,8 - test,NA,NA,PAST,1.6,2,1,5,5,0,0,0,N,N,NA
9,SB-09/06/2023-IT,9 - test,9 - test,NA,NA,PAST,1.8,2,1,5,5,0,0,0,N,N,NA
10,SB-09/06/2023-IT,10 - test,10 - test,NA,NA,DSTR,1.4,1,1,14,21,7,10,6,Y,N,NA
11,SB-09/06/2023-IT,11 - test,11 - test,NA,NA,OANN,1.4,3,1,49,27,35,10,0,N,BL,NA
